algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.00338268169798539,0.0031759991543367505,0.0019314818608227166,0.003998000465799123,0.006733000191161409,0.003267564992105084,0.0035747967376664747,254.87456102532076,0.0023130540000000366,0.002298924999195151,21189,19180,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.002262686721223872,0.0021639989427058026,0.0009836622684455466,0.00240400004258845,0.003876999471685849,0.002199715057334591,0.002351668363189674,369.49575455809304,0.0015995800000006,0.0015857760008657351,17677,17572,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004701498322295568,0.004558000000542961,0.001563202866846482,0.0048890015023062006,0.005891999535379,0.004600488282449078,0.00483537839196894,191.86494274841422,0.0030631559999996227,0.00305390600078681,17677,17572,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0028943699938584664,0.0028505000955192372,0.000628453792619497,0.00303599881590344,0.004027999239042401,0.002856886688581047,0.0029530633401009254,300.46751758540285,0.0019550750000014716,0.0019500860016705701,17677,17572,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0021043716302907947,0.0020139996195212007,0.0009591059539331776,0.002243999915663153,0.00407799961976707,0.0020510866185456202,0.0021883366722856104,396.42093843790263,0.001488121999999592,0.001478068999858806,18686,18165,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0018747666642108622,0.001803999111871235,0.0005435693567254497,0.0020139996195212007,0.0032470015867147595,0.0018368716337135993,0.001926213290062151,435.0793810654402,0.0013552739999997954,0.0013467369990394218,19581,17572,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013540423369704513,0.01296499976888299,0.0028724250065518446,0.01815499854274094,0.023355001758318394,0.013344850103749195,0.013790195062028943,70.87454362989303,,0.008267249000709853,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.012186744943392114,0.01194300057250075,0.0016414783647731557,0.012855000022682361,0.018686001567402855,0.01207563323987415,0.012322221591603011,78.72228170196323,,0.007443095999406069,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014663696641340115,0.014382500921783503,0.0015055358053308627,0.01538900141895283,0.01871599852165673,0.014548644988584178,0.014785849974335482,65.67549973466662,,0.008921705999455298,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.01342935500360909,0.012783999409293756,0.0023739446880600684,0.017092999769374728,0.019978999262093566,0.013261211664333436,0.013633839962494676,71.57297160417332,,0.008186574999854201,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.012119109978812048,0.01166299989563413,0.0023008792046034974,0.014358000044012442,0.0193069990928052,0.011962646646376621,0.012303436697038705,79.146314591262,,0.007403219000480021,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.011443955011903503,0.011221998647670262,0.0018882570334500953,0.01172199881693814,0.015649999113520607,0.011332991662129643,0.011610528375361659,83.84438309656234,,0.006988393000938231,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.00319189331397259,0.003106000804109499,0.0010379965263713179,0.003385999661986716,0.004309000360080972,0.003133818318019621,0.0032763716383972983,269.28648477068566,0.002185064000000736,0.0021758889997727238,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.002302723299483963,0.0021739997464464977,0.0005975793441678285,0.0030859991966281086,0.004047000402351841,0.002257511620579559,0.002356429962067826,361.34742724780784,0.0016289650000000933,0.001621534998776042,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004650048322218936,0.004547999196802266,0.0006078268521715881,0.0047890007408568636,0.007353999535553157,0.004606543301027462,0.0047010099630521536,193.87299307559178,0.003030315000000172,0.0030222749992390163,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.0029420483436600384,0.002874998244806193,0.0005844857676936395,0.0030960000003688037,0.00454900145996362,0.0029023450194169222,0.00299578495893608,294.42571551557734,0.0019975840000014955,0.0019901030009350507,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.0020050083306462816,0.0019439994503045455,0.0003257990708765331,0.002153999957954511,0.003086001015617512,0.0019810517035997086,0.00203444669447587,417.08248843894864,0.0014124310000003248,0.0014048480006749742,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.00193323000833819,0.0018829996406566352,0.00045937238628224083,0.002053999196505174,0.002925000444520265,0.0019042466859294411,0.0019787333197503663,415.61510474912563,0.0014154360000002697,0.0014098080009716796,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01366419165909368,0.012843999684264418,0.003396327859212669,0.01975799932552036,0.023995999072212726,0.013408884966944848,0.013965073352058729,70.14658369864969,,0.008353043998795329,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.011967418276981334,0.011742500646505505,0.001695969938423356,0.012393998986226507,0.015619998521287926,0.011871251611713282,0.012118766659720373,80.19165660348416,,0.00730671400015126,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014751951672830424,0.014332500541058835,0.0020186185502032196,0.016431000403827056,0.02151199987565633,0.014600426678346897,0.014932084986867267,65.17181501300342,,0.008990657999675022,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.012778536653665165,0.012624500413949136,0.0016425446765673832,0.013265000234241597,0.017473001207690686,0.012665489957726095,0.012948281634332185,75.24069316639509,,0.00778750800054695,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011887360021016017,0.01160200008598622,0.0015871964559618762,0.013015000149607658,0.017954000213649124,0.011773101671982053,0.012047429994102762,80.76009419673387,,0.007255284999700962,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.011711909946825472,0.011511999218782876,0.0016525615839678284,0.012724000043817796,0.015951000023051165,0.011601239903029636,0.011874369917374375,81.9695924831512,,0.007148229999074829,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0031576700105991526,0.0030560004233848304,0.0009652386864981726,0.003336001100251451,0.004749999789055437,0.0030990383280974734,0.003249408270373048,273.81280614560825,0.0021495290000004275,0.0021399199995357776,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.002215603396204339,0.002164000761695206,0.00046591161538057864,0.00234400067711249,0.00303599881590344,0.0021859001026314218,0.0022629016984865302,375.10322805903206,0.0015692839999985608,0.0015620700014551403,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004621668273709171,0.004558998625725508,0.0004195308323052174,0.004819999958272092,0.005560999852605164,0.004594813196187412,0.004657628272373889,194.84707538355673,0.003011920000000501,0.00300716599849693,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.0030513733114882293,0.002894999852287583,0.0006760616312964012,0.004147999788983725,0.005411000529420562,0.0029995582887446894,0.0031040649476684243,283.1484537045215,0.0020775539999995374,0.0020693650003522635,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.0020555516221065773,0.0020039988157805055,0.0003591296295617109,0.0021739997464464977,0.002775001121335663,0.002030294945143396,0.002086721654753395,405.3508562711788,0.001449789999998785,0.0014455069995165104,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.0019004166794426662,0.001853000867413357,0.00043908024408114045,0.0020339994080131873,0.002585000402177684,0.0018727216835638198,0.0019389683499563641,428.11409517232545,0.001373397000000054,0.0013686479996977141,19581,17572,sample_csv_small.csv,csv,compute_only
