algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.0036032733441970777,0.003215998731320724,0.0022037941443710215,0.005781001163995825,0.0069329998950706795,0.00346419003411332,0.0038013433913874906,238.2713077841086,0.002466280000000154,0.0024591189994680462,21501,19492,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0022510866680628774,0.0021140003809705377,0.0015646649057465063,0.0023950015020091087,0.003236000338802114,0.002164971686700786,0.002404476687540106,367.64221428456204,0.001602045000000274,0.0015937710013531614,17677,17572,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004642448369243842,0.004478999471757561,0.001361399938430408,0.0049600002967054024,0.006963000487303361,0.004552400029448715,0.004773021685953911,194.8516758060395,0.003004456000001099,0.003007094999702531,17677,17572,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0029787216256712177,0.0028659997042268515,0.0010974057611185615,0.0031759991543367505,0.004438999894773588,0.0029115633181694043,0.003079966645600507,290.6009334670139,0.0020218899999999707,0.0020162960008747177,17677,17572,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.00212859000384924,0.0019840008462779224,0.0011274777543224478,0.0024050004867604002,0.005029000021750107,0.0020616433660810194,0.0022365716631611576,391.482607532198,0.0015057750000000425,0.0014967140014050528,18686,18165,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.001959804991808293,0.0018829996406566352,0.0005785606876793052,0.0021440009732032195,0.003295999704278074,0.0019210349789015406,0.002014674961780353,412.4876712306665,0.0014272880000003596,0.0014204970011633122,19581,17572,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.0128038817607982,0.012264001270523295,0.003027647413605047,0.016010999388527125,0.02287399911438115,0.01259379005205119,0.01309412506998342,75.01082076441382,,0.007811372999640298,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.011395254972133747,0.011262000043643638,0.0012598500685311728,0.011852998795802705,0.01583099947310984,0.011314886675487893,0.011502755032779532,84.25733900972166,,0.006954141999813146,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014265953274540758,0.013807000868837349,0.002359030179175355,0.016963000234682113,0.018916000044555403,0.014116868330044477,0.014469133287396593,67.39434636696754,,0.00869416400018963,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.01199666501027726,0.011732500752259512,0.0020875659263281496,0.012333999620750546,0.016291998690576293,0.011865186655389456,0.012183435031450548,80.04449910169222,,0.0073201470004278235,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011274651675800365,0.010940999345621094,0.0019154977042253058,0.012904998584417626,0.01582999902893789,0.011155225032174107,0.011466730020401883,85.0413938892752,,0.0068900269998266594,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.011163645018920457,0.010940999345621094,0.00210131674434976,0.012644999515032396,0.01582100048835855,0.011037171643693,0.011344491673905091,85.82843380425103,,0.0068268459999671904,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032432233729196014,0.003155999365844764,0.0009616972635807246,0.003417000698391348,0.0048389993025921285,0.0031878250320005463,0.003326291698613204,266.68749724720936,0.002202336999999943,0.0021970939997117966,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.00220256827257496,0.0021140003809705377,0.0005831003819374632,0.002474998836987652,0.0038670004869345576,0.002166431634880913,0.002257544877769154,373.791904590531,0.0015796229999995859,0.0015675499998906162,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004589001667530586,0.004487999831326306,0.00078773385135808,0.004759000148624182,0.006573000064236112,0.00453993996719267,0.0046632200034461375,196.7243249039864,0.002984167999999343,0.0029784700000163866,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.002948629941480855,0.0028649992600549012,0.0007707499031030144,0.003065999408136122,0.004167999577475712,0.002901003329801218,0.003027696617815915,293.89864530994276,0.0020002590000007814,0.001993672000025981,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.002084116680028577,0.0020139996195212007,0.00038066782934301837,0.0022639997041551396,0.0033659998734947294,0.0020597950697265333,0.0021175933276632954,393.8236354483881,0.0014916579999990631,0.0014878170004521962,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0019780749941370837,0.0018834998627426103,0.0006461822698000064,0.0021939995349384844,0.004288000127417035,0.0019345182712034632,0.0020364183334701615,410.3054368135707,0.0014325790000011551,0.0014280520008469466,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01295648337569825,0.0121729990496533,0.0059316578430823426,0.016972999219433405,0.01963800059456844,0.012634523379044063,0.013450131643063893,73.97684227280011,,0.007920553000076325,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.011543723267095629,0.011191999874426983,0.0017503275448746477,0.013234999642008916,0.01577100010763388,0.011426914870753535,0.01170586659706411,82.95754229963121,,0.007063101000312599,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014089268355140424,0.013666000086232089,0.00401414712257683,0.015349000022979453,0.018145001376979053,0.013855878308580335,0.014464430017445315,68.21402115682599,,0.008589692999521503,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.012361661683826242,0.011983999684161972,0.0019458620550017727,0.014588000340154395,0.016702000721124932,0.01223240836225159,0.012537120037450222,77.58126908508183,,0.007552564000434359,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011204471623689946,0.01090099976863712,0.0014126844757033055,0.012865000826423056,0.01537000025564339,0.011108321638554722,0.011326651598816776,85.31283374704213,,0.006868104999739444,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.011427648341850727,0.010990999726345763,0.0017831680393054895,0.014027000361238606,0.016551999578950927,0.011307920000641994,0.011578194995915206,83.78367093537305,,0.006993457000135095,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032802766842602673,0.003176000973326154,0.0010409938252356333,0.00350700065609999,0.00492899926030077,0.0032199150822028364,0.0033831583368737483,264.33338254300344,0.0022224340000001064,0.0022166609996929765,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.00222187007238972,0.0021239993657218292,0.0006520228700675527,0.00252399877354037,0.0043289983295835555,0.0021777184034969346,0.002277805066720854,374.8121741242952,0.0015686830000003482,0.001563282999995863,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004615854989727571,0.0045289998524822295,0.0005511372442485548,0.004748999344883487,0.006412001312128268,0.004578051681770982,0.0046620033208455425,195.6796602915213,0.0029989360000008958,0.002994370999658713,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.002943258305094787,0.0028750000637955964,0.0005174470051182762,0.0030960000003688037,0.004388999514048919,0.0029078849790190966,0.0029939616403377536,294.3646269639024,0.001994427999999715,0.0019905160006601363,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.002061373309819222,0.002003000190597959,0.00035371418036382493,0.0021939995349384844,0.003316999936942011,0.002035256617697693,0.002096136671146572,400.9379249480385,0.001464818000000534,0.001461417001337395,18093,17572,sample_csv_small.csv,csv,compute_only
BLAKE3,1024,600,0.0019306566233960136,0.0018729997464106418,0.0005119404872169298,0.0021140003809705377,0.0030259998311521485,0.0018979149353981484,0.0019821116014403137,420.9133643768553,0.0013966409999994767,0.0013920620003773365,19581,17572,sample_csv_small.csv,csv,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012587298336560101,0.012083500223525334,0.0027081761924725627,0.016010999388527125,0.020900999516015872,0.012421648373977709,0.012820309990881166,76.23238369615709,,0.007686201999604236,,,sample_csv_small.csv,csv,io_plus_compute
SHA-512,1024,600,0.011609391649471945,0.011262000043643638,0.0017507477735878043,0.014027000361238606,0.01656099993851967,0.011492161650797547,0.011768511637152793,82.5375684604571,,0.007099039999957313,,,sample_csv_small.csv,csv,io_plus_compute
SHA3-512,1024,600,0.013932186636035718,0.013646000297740102,0.0021058471374276427,0.015499001165153459,0.01839499964262359,0.013804809977955301,0.014124189986735777,69.11541818423198,,0.008477667000988731,,,sample_csv_small.csv,csv,io_plus_compute
SHAKE256-512,1024,600,0.01263698831886965,0.01211400012834929,0.0022386432830754743,0.015610999980708584,0.017684000340523198,0.012489281662055873,0.012835738313394055,75.85918721979736,,0.007724015000349027,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE2b-512,1024,600,0.011083671679443796,0.010880999980145134,0.0017806896756278326,0.011731999620678835,0.015039000572869554,0.010974938343982407,0.011244296656514052,86.53571795947347,,0.006771047999791335,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3,1024,600,0.0113067300056476,0.01101099951483775,0.0019142721136034002,0.013015000149607658,0.0163610002346104,0.011179826742591104,0.011475391638668953,84.74035156668675,,0.006914504001542809,,,sample_csv_small.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032600416701219124,0.003156999810016714,0.0009754193832355786,0.0036059991543879732,0.004849000106332824,0.003201046650550173,0.003355744966029306,266.56835349563994,0.0022035589999997995,0.002198075999331195,19581,17572,sample_xml_small.xml,xml,compute_only
SHA-512,1024,600,0.002196381668303123,0.0021239993657218292,0.0007244413540801179,0.0023740012693451717,0.003295999704278074,0.002148818299853398,0.00225900336469446,380.15058406520836,0.001546360000000746,0.0015413300006912323,17677,17572,sample_xml_small.xml,xml,compute_only
SHA3-512,1024,600,0.004606009994555886,0.0045079996198182926,0.0006296046909259599,0.004878998879576102,0.00699399970471859,0.004562138295417147,0.004659791669231102,196.02078852544417,0.002994378000000353,0.002989159998833202,17677,17572,sample_xml_small.xml,xml,compute_only
SHAKE256-512,1024,600,0.002991399978782283,0.002895500074373558,0.0010152227702538634,0.0031260005926014856,0.004679000994656235,0.0029313966145612844,0.0030910766417946434,288.69732869036557,0.0020356760000002083,0.0020295909998822026,17677,17572,sample_xml_small.xml,xml,compute_only
BLAKE2b-512,1024,600,0.0020285183624461447,0.001972999598365277,0.0003517820808266399,0.002213999323430471,0.003336999725433998,0.0020039983367799627,0.0020576683467273447,407.61720233743057,0.0014411140000003542,0.0014374700003827456,18093,17572,sample_xml_small.xml,xml,compute_only
BLAKE3,1024,600,0.0018631183077862563,0.0018030004866886884,0.0004950517986289673,0.0019840008462779224,0.0028559989004861563,0.0018310467112314655,0.0019108716151094995,435.3619201641078,0.001348831999999689,0.0013458630000968697,19581,17572,sample_xml_small.xml,xml,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01228799500192205,0.011998499758192338,0.002458808901357257,0.013996999769005924,0.019356999473529868,0.01212431671168209,0.012514208304613325,78.1261145857421,,0.007499893001295277,,,sample_xml_small.xml,xml,io_plus_compute
SHA-512,1024,600,0.011430669959130077,0.011280999387963675,0.0013337999374231065,0.011853000614792109,0.016291000065393746,0.01132674161757071,0.011543493280138742,83.97412231865282,,0.006977596000069752,,,sample_xml_small.xml,xml,io_plus_compute
SHA3-512,1024,600,0.01459234662434028,0.013656999726663344,0.003588819746720335,0.02042900086962618,0.027122001483803615,0.014345066647365456,0.014954034977563424,65.82026187195316,,0.008902083998691523,,,sample_xml_small.xml,xml,io_plus_compute
SHAKE256-512,1024,600,0.012237070010693666,0.011963000360992737,0.0021038946282054224,0.013555998521042056,0.016411999240517616,0.01210904334281319,0.012434590010646692,78.4887061917963,,0.007465246000720072,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE2b-512,1024,600,0.010837956642717472,0.010590998499537818,0.0012931703893720957,0.011162001101183705,0.014879000445944257,0.010753238369337245,0.010950624979765658,88.48947755018789,,0.006621549999181298,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3,1024,600,0.01132646665610082,0.011000998711097054,0.0015190631449409253,0.013446000593830831,0.01633200008654967,0.011219809912290657,0.011470526672686296,84.49961733009273,,0.006934203000128036,,,sample_xml_small.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003264381618161375,0.003155999365844764,0.0009613010032677559,0.00354699841409456,0.0049889986257767305,0.0032027849889952145,0.003343499956827145,265.67225423211806,0.002210823000000417,0.0022054900000512134,19581,17572,sample_md_small.md,md,compute_only
SHA-512,1024,600,0.0021951316557533573,0.0021340001694625244,0.0004713798507972179,0.0023640004656044766,0.003556999217835255,0.0021619416414372004,0.0022403783714253223,380.1034822013315,0.0015454990000005608,0.0015415210000355728,17677,17572,sample_md_small.md,md,compute_only
