algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.0036081132808855423,0.0033060005080187693,0.0030166684017695292,0.004248000550433062,0.006913000106578693,0.003444974930365182,0.0038679366540842843,238.00505298789787,0.0024710299999999297,0.0024618700008431915,22261,20252,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0024082816798909334,0.0022539989004144445,0.0007524492122883609,0.0033569995139259845,0.004178000381216407,0.002360018300654095,0.0024819316998521876,346.3231161640084,0.001697142999999901,0.0016918809997150674,18085,17980,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.015552169985918832,0.004498000635067001,0.21339641282576918,0.013065000530332327,0.014056999134481885,0.006608549980834748,0.033285378282622936,60.92912054806325,0.004512866999999865,0.009616706998713198,18085,17980,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0030632650214101886,0.0029755001378362067,0.001065907894384355,0.0032160005503101274,0.003817000106209889,0.0030077966888105343,0.003164058374143982,285.16131817448695,0.0020601719999999712,0.002054758000667789,18085,17980,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.002168293379630389,0.002083999788737856,0.00100252891755023,0.0023349984985543415,0.00297499900625553,0.0021137616780227595,0.002260738389547138,382.3322143799108,0.0015379849999999085,0.0015325349995691795,18966,18445,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0020233883090744107,0.001972999598365277,0.000557616644810307,0.0021639989427058026,0.0027149999368702993,0.001989713318835129,0.002071234960870546,407.9722522802593,0.0014398820000001145,0.001436218999515404,19989,17980,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01301298836551723,0.012644500202441122,0.0023400672834145136,0.013636999938171357,0.019887998860212974,0.012856171685295218,0.013204101657417292,73.91098025195839,,0.007927610999104218,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.01193191834014821,0.01168750077340519,0.0014202666093869481,0.012423999578459188,0.016661999325151555,0.011837831677136515,0.01206079832930603,80.25432927007397,,0.007301007999558351,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014634430020426711,0.014167999324854463,0.0027818965554520735,0.01802400038286578,0.024836999727995135,0.014436460060096579,0.014909070011223472,65.84501823137697,,0.008898736999981338,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.01295605996043984,0.012634000086109154,0.002007126291997868,0.016001000403775834,0.019007000446435995,0.012830296624694407,0.013134996597727877,74.17392323425774,,0.007899508000264177,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011854764992070463,0.011571999493753538,0.0015803615267019372,0.013265998859424144,0.016821999452076852,0.011755066610324624,0.011998743317841823,81.00075357036445,,0.0072337289984716335,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.012124871636842727,0.011683000593620818,0.0019533182034212966,0.015219000488286838,0.018104999981005676,0.011988749944672842,0.012311279970163014,79.26157933620176,,0.007392453000647947,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003325543390625777,0.003225999535061419,0.0009568453196956607,0.003687000571517274,0.004417999662109651,0.0032685250850287653,0.0034152300334729566,259.503445163761,0.002262308999999796,0.0022579180003958754,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.0023074983225039127,0.0022340000214171596,0.0005716976798013328,0.002484999640728347,0.0035270004445919767,0.002269936724890916,0.0023582482663186966,358.52066904841433,0.0016391539999998095,0.001634320000448497,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.0044896716584238066,0.004388000888866372,0.000525532206535424,0.0047389985411427915,0.006371999916154891,0.004454288297589907,0.0045367316852207296,200.97655527881236,0.0029193570000001223,0.0029154519997973694,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.0030102166783763096,0.0029460006771842018,0.0005202599683782538,0.0032059997465694323,0.004378000085125677,0.002976923351525329,0.0030551000630415124,287.44449791535317,0.002042297999999665,0.0020384370000101626,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.002018951672653202,0.0019740000425372273,0.0002859783431087107,0.0021340001694625244,0.002836000930983573,0.0019991566690199156,0.0020426783097112398,414.10239786866424,0.0014173700000004175,0.0014149579983495641,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0020941749759610198,0.0019540002540452406,0.0008921548041752759,0.002434000634821132,0.003827000909950584,0.0020331365703896154,0.0021785016603341014,388.0352528564653,0.0015175169999999127,0.0015100109994818922,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013704901687863943,0.012974999663128983,0.003968250095849118,0.01845499900809955,0.022292999346973374,0.013447665038863002,0.014067436698799915,70.05268020584414,,0.008364241000890615,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.012139723279081712,0.011692998668877408,0.0025359879981389556,0.01497899938840419,0.02106099964294117,0.011968001639009648,0.012339241614730176,79.12153039029812,,0.0074055380009667715,,,sample_json_small.json,json,io_plus_compute
