algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.0034285582538965778,0.003176000973326154,0.0020252899307979487,0.0039169990486698225,0.0072130005719373,0.0032974715759337414,0.0036089332722137137,249.00070373294463,0.0023662629999989804,0.0023531560000265017,21189,19180,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.002247300017188536,0.0021240011847112328,0.0009740423605444875,0.002425000275252387,0.0036969995562685654,0.0021851116343896138,0.0023299650122983926,370.83102850332887,0.001588199000000401,0.001580066000315128,17677,17572,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004587551632842708,0.004457999239093624,0.0011593451514119522,0.0047289995563915,0.006663000021944754,0.004514071600472865,0.004709558279500925,197.5197835819359,0.002972777000000093,0.0029664749999938067,17677,17572,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0029861483350638687,0.002885999492718838,0.000878338550803631,0.0031459985621040687,0.004638999598682858,0.002932538327513612,0.0030708633433581176,291.0501472772847,0.002020446999999592,0.0020131840010435553,17677,17572,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0019704216174432077,0.0018930004443973303,0.0007584527119437465,0.002064000000245869,0.003315999492770061,0.0019279599594786607,0.0020422365741978865,423.55070233531455,0.0013902090000001976,0.00138339399927645,18686,18165,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0019558633539418224,0.0018739992810878903,0.0006560991907712919,0.0021039995772298425,0.0030460014386335388,0.0019108283504465362,0.0020168950656322218,418.05259445240443,0.0014074810000010984,0.0014015880005899817,19581,17572,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013831138318588879,0.013114999092067592,0.0032200417219719166,0.018434000594425015,0.02612000025692396,0.013607104965558392,0.01409810664881661,69.18015371835743,,0.008469733998936135,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.012244138303382593,0.01197300025523873,0.0015543149257290871,0.014456998542300425,0.018714999896474183,0.012132873271184508,0.012395124928540705,78.15599146281866,,0.007497025999327889,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.01479147997997643,0.0143470006150892,0.0026409547504968713,0.01837399940995965,0.022592999812331982,0.014585441607171864,0.015002891659605666,64.8410919414495,,0.009036515000843792,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.01337789675744716,0.012815000445698388,0.0024721458479088393,0.01704299938865006,0.021219999325694516,0.013206785109408278,0.013616246718205124,71.65344258957576,,0.008177380999768502,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011836248352968445,0.011521999113028869,0.001978971687912036,0.013937000403529964,0.016570998923270963,0.011713065047539809,0.012021855012183854,80.99996972030229,,0.00723379900045984,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.011940658268940751,0.0115509992610896,0.0021884676687436346,0.015528999938396737,0.018745000488706864,0.01179931662287951,0.012102281637756581,80.2255070063701,,0.007303631000468158,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003208303335971626,0.0031050003599375486,0.0011313083919379035,0.0034060012694681063,0.004859000910073519,0.003140673355422526,0.003312071685286355,270.20692403743686,0.0021774009999990795,0.002168476999941049,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.0022103116801493647,0.0021140003809705377,0.0005766530592293438,0.0024349992600036785,0.00409800122724846,0.0021727766761614475,0.0022573167219282673,376.9158176633438,0.001566689000000565,0.0015545580008620163,17677,17572,sample_json_small.json,json,compute_only
