algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.011214093347007292,0.003155999365844764,0.1946348615533433,0.003787001332966611,0.0054199990699999034,0.003243710034439573,0.027124925021174324,76.06559994611844,0.0032054710000011255,0.007703055000092718,21501,19492,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0022370816259353887,0.0021550004021264613,0.0005180647312946178,0.0023749998945277184,0.0036069995985599235,0.0022011399687471567,0.0022839949482052666,371.30595149110536,0.0015824279999989699,0.0015780449994053924,17677,17572,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.017147603293778957,0.004498999260249548,0.25229389896838883,0.013004999345866963,0.01465800050937105,0.00659987829142968,0.038064453310653334,55.313645304791976,0.004907324999999574,0.01059300099950633,17677,17572,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.003013598364608091,0.0028959984774701297,0.0009486502237691187,0.003225999535061419,0.004169000021647662,0.0029551650550274644,0.0031137550407341528,287.9870069357696,0.002039713000000276,0.002034596998782945,17677,17572,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0032975583690131316,0.001983000402105972,0.02989218431544351,0.002375001713517122,0.0036769997677765787,0.002055481721375448,0.005761803425533192,264.8101616348919,0.0016715250000007842,0.002212669998698402,18686,18165,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.001930511659035498,0.0018529990484239534,0.0005856312171307802,0.0021039995772298425,0.003396999090909958,0.0018925850387555936,0.0019871033358261534,422.16068465041235,0.0013934049999999587,0.0013879489997634664,19581,17572,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012613673373683318,0.012138499187130947,0.0028835907046368173,0.013445998774841428,0.02004899943131022,0.012433545007297653,0.012876523336065778,76.1390894985694,,0.007695620000959025,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.01131012996059629,0.011031999747501686,0.001796250064050543,0.011711999832186848,0.016181000319193117,0.011202559935554746,0.01147155823976694,84.83465178824719,,0.006906818000061321,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014548921650809158,0.013885999578633346,0.0023368457839096674,0.018034001186606474,0.021351001123548485,0.014375041676733721,0.014761741616287813,66.08628970554143,,0.008866248999765958,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.012322285013700215,0.01200299993797671,0.0023252374768873035,0.014187000488163903,0.01880699892353732,0.012169833310811859,0.012551231663261811,77.94535153787454,,0.00751728600153001,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.010883295005138885,0.010599999768601265,0.0025289467990875208,0.011202000678167678,0.014958999599912204,0.010747901642389479,0.011118454992053254,88.22999284857903,,0.006641023999691242,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.01165983829802523,0.010961999578285031,0.003644705179717082,0.014818999261478893,0.01963800059456844,0.011415143311144979,0.012007193339134878,82.33005705832176,,0.007116933000361314,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0033476933670802587,0.0032160005503101274,0.0009843578659599467,0.003817000106209889,0.005330000931280665,0.003281533360374548,0.0034364950079179835,258.98877524412865,0.0022671279999997296,0.0022624049997830298,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.0023180000213566623,0.002153999957954511,0.0006766959170553822,0.0034660006349440664,0.004187999365967698,0.002268805077013288,0.0023697316798158377,359.39677488953106,0.0016355379999986042,0.0016303359989251476,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004479044973777491,0.004409001121530309,0.0004921462664478327,0.004638999598682858,0.005681000402546488,0.004446788258671101,0.00452556161993319,202.23081615756172,0.002901022999999725,0.0028973700009373715,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.002998856637835464,0.002884999048546888,0.0009852439141059598,0.003186001777066849,0.004348999937064946,0.002936114985156261,0.0030896500114370915,289.92741164991924,0.002026298000000537,0.0020209799986332655,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.00203021497024262,0.0019540002540452406,0.0003348475121689153,0.0022340009309118614,0.0031059989851200953,0.0020070199540593117,0.002064211660884515,405.7213502811637,0.0014490490000014233,0.0014441870007431135,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0018994150529276037,0.0018339997041039169,0.0005200316076007628,0.0020339994080131873,0.002836000930983573,0.0018655833931309946,0.0019479833948328935,429.79635324520694,0.0013665540000005194,0.0013632909995067166,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01235544999569053,0.011988500773441046,0.0024438677929970397,0.012934999176650308,0.018777000150294043,0.012206461685006312,0.012583748342270459,77.75508279215342,,0.0075356809993536444,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.011635844966804143,0.011272000847384334,0.0019344065863975434,0.014739000107510947,0.019027000234927982,0.011492893284715441,0.011805384965555277,82.44973020676395,,0.007106602999556344,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014741588350564902,0.014156999895931222,0.0024431507230743715,0.018576000002212822,0.022373000319930725,0.014575963347548774,0.014920776690511653,65.26112693668769,,0.008978353998827515,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.013065465024434767,0.012473999959183857,0.0025184285349431454,0.018435999663779512,0.021011001081205904,0.012886174996917058,0.01328284669095107,73.53942465973795,,0.007967665000251145,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011099571705320463,0.010921001376118511,0.001243197737895766,0.012202999641885981,0.015240000720950775,0.011013770023661587,0.011203430058230879,86.55418936594604,,0.006769603000066127,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.011275840003387808,0.01096099913411308,0.0017785249180320725,0.013515998944058083,0.01774399970599916,0.011148650055474718,0.011413339977176898,85.18300234663036,,0.006878572999994503,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003279253372359866,0.003176000973326154,0.0009900423891000588,0.0035069988371105865,0.0049600002967054024,0.0032191666923608864,0.0033686233806899204,264.62335479881506,0.0022189689999994044,0.0022142319994600257,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.0022426816697892113,0.002175000190618448,0.0004704762309548151,0.0023749998945277184,0.0033070009521907195,0.0022126533349364763,0.0022834866801228295,372.0334941559321,0.0015787820000010555,0.0015749590002087643,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004549463274088339,0.004487999831326306,0.0004957193608855687,0.004759000148624182,0.005810999937239103,0.004514589921503405,0.004596166633443015,199.02423560837025,0.0029476600000002406,0.0029440510006679688,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.002884263349187677,0.002835000486811623,0.00044614157295167503,0.0030560004233848304,0.003817000106209889,0.0028580283227105006,0.0029230600466689793,300.9627725952821,0.0019498249999987394,0.0019468770005914848,17677,17572,sample_csv_small.csv,csv,compute_only
