algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.0034855783724196954,0.0031859999580774456,0.002048867225604019,0.004438999894773588,0.008004999472177587,0.0033653499698023857,0.0036728750213418,249.35346301920262,0.002355762999999955,0.0023498270002164645,22261,20252,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0022939333090713867,0.0021739997464464977,0.0007444745214627232,0.0027149999368702993,0.0037779991544084623,0.002243666637392986,0.002364879937886144,363.1070528125507,0.0016187960000000334,0.0016136770009325119,18085,17980,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.014290860035544029,0.004568000804283656,0.21371855746562626,0.012614000297617167,0.012864000382251106,0.005405515066740918,0.03182389667927055,66.37013270361616,0.003725124000000024,0.008828330999676837,18085,17980,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0030154783265364435,0.002894999852287583,0.001000524458627324,0.0033359992812620476,0.005099000190966763,0.002952529951774826,0.003115766652020587,288.4152501242451,0.002035956000000061,0.002031575999353663,18085,17980,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0021565016565242936,0.0020239986042724922,0.001021181307544204,0.0025650006136856973,0.0036170004023006186,0.002093746616083081,0.002257739961351035,383.46544457851394,0.0015332859999999116,0.0015280059997166973,18966,18445,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0020044516895723063,0.0019439994503045455,0.0005879105199507528,0.002164999386877753,0.0027350015443516895,0.0019678883381857304,0.0020541000139928656,412.1635688052746,0.001426015999999919,0.0014216140007192735,19989,17980,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013557093304067772,0.012759499441017397,0.003865168186490628,0.017993999790633097,0.026050000087707303,0.01326070668255852,0.013848795045608616,71.04033666427705,,0.008247955000115326,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.01234568329891772,0.011821999578387477,0.0022058049484797804,0.016310999853885733,0.019787001292570494,0.01218809830485649,0.012520689976251257,77.95387564990178,,0.007516464000218548,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014969098338042386,0.014245999409467913,0.0023096526252344867,0.0194670010387199,0.023653999960515648,0.014784719999928106,0.015140724987456148,64.35016858599019,,0.00910545400074625,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.013093400032933763,0.012553000487969257,0.0018673766956799165,0.01717300074233208,0.02040899926214479,0.012947274987406368,0.01324279004923786,73.47133540773974,,0.007975049000378931,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011957505012105685,0.011501999324536882,0.0022669271434983453,0.015278999853762798,0.018605000150273554,0.011797063367945762,0.012150443320327517,80.5285075054688,,0.007276150001416681,,,sample_txt_small.txt,txt,io_plus_compute
