file,format,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,throughput_mb_s
sample_txt_small.txt,txt,1024,800,0.002444897506848065,0.0023449993022950366,0.001637341139100406,0.002414999471511692,0.004819001333089545,373.18227393014166
sample_json_small.json,json,1024,800,0.002401607489446178,0.0023839984351070598,0.00039591376669753523,0.0024649998522363603,0.0025139997887890786,380.28912172116395
sample_csv_small.csv,csv,1024,800,0.0023769550011820684,0.0023649990907870233,0.0001752033561263579,0.002435001078993082,0.0024839991965563968,381.3697286415001
sample_xml_small.xml,xml,1024,800,0.002368856232806138,0.0023539996618637815,0.00023061092023891712,0.0024349992600036785,0.0024750006559770554,385.424467716546
sample_md_small.md,md,1024,800,0.0024701299844309688,0.0024439996195724234,0.0004259043585149923,0.002495000444469042,0.0025650006136856973,369.2207210075758
sample_bin_small.bin,bin,1024,800,0.00246927621674331,0.0024450000637443736,0.00029614961840997704,0.0025049994292203337,0.0025649987946962938,369.49872556596335
sample_pdf_small.pdf,pdf,1024,800,0.002443445002882072,0.002434000634821132,0.0001934295472650073,0.0024850014597177505,0.002515000232961029,373.11811167737375
sample_png_small.png,png,1024,800,0.002438537521811668,0.002425000275252387,0.00021671097288750057,0.002484999640728347,0.0025249992177123204,374.0432869597002
sample_zip_small.zip,zip,1024,800,0.0024437437627966574,0.002414999471511692,0.0006741934847594189,0.002494000000297092,0.002554999809945002,373.10902398192803
sample_log_small.log,log,1024,800,0.002400901244072884,0.002393999238847755,0.00016335986832679292,0.0024750006559770554,0.002514001607778482,379.4914789597984
sample_txt_medium.txt,txt,65536,200,0.014248244988266379,0.014196999472915195,0.0006628154152376231,0.014886998542351648,0.018134000129066408,4328.265339187153
sample_json_medium.json,json,65536,200,0.014114895038801478,0.014097000530455261,0.0005652324026068076,0.014307001038105227,0.01715200050966814,4371.317164185527
sample_csv_medium.csv,csv,65536,200,0.014035640051588416,0.014056499821890611,0.0006681032452155311,0.014727998859598301,0.017162999938591383,4393.297866435863
sample_xml_medium.xml,xml,65536,200,0.013760824940618477,0.013695499546884093,0.00046625725353737304,0.013806000424665399,0.016762000086600892,4483.846493506035
sample_md_medium.md,md,65536,200,0.014324524918265524,0.01420700027665589,0.0005915357887258069,0.014706998626934364,0.018304999684914947,4308.119462359097
sample_bin_medium.bin,bin,65536,200,0.013905570021961466,0.013746000149694737,0.0005649271385064153,0.014276000001700595,0.017212001694133505,4438.2915900014905
sample_pdf_medium.pdf,pdf,65536,200,0.014111784903434454,0.01414600046700798,0.0009500179965193052,0.014446999557549134,0.018013999579125084,4372.912151115545
sample_png_medium.png,png,65536,200,0.014297414982138434,0.014215998817235231,0.000543591419638796,0.014336999811348505,0.01726200025586877,4317.063071688698
sample_zip_medium.zip,zip,65536,200,0.014516309965983965,0.014286999430623837,0.0009992177053524248,0.015159001122810878,0.02128000051015988,4243.9187175993875
sample_log_medium.log,log,65536,200,0.014517055051328498,0.014306000593933277,0.0008430731254496862,0.015698999050073326,0.01893599983304739,4249.685691762014
sample_txt_large.txt,txt,1048576,50,0.20898630024021259,0.20537599993986078,0.010165718321737252,0.21844000002602115,0.23481099924538285,4778.717656421077
sample_json_large.json,json,1048576,50,0.20639308000681922,0.20489500093390234,0.004986043256546947,0.21537400061788503,0.22211699979379773,4838.9154100428905
sample_csv_large.csv,csv,1048576,50,0.20531749989459058,0.20319650047895266,0.003935147594569897,0.21367099907365628,0.2174180008296389,4864.157222264947
sample_xml_large.xml,xml,1048576,50,0.2008827801910229,0.19784100004471838,0.005855222061189783,0.20957299966539722,0.21433300025819335,4971.743098607604
sample_md_large.md,md,1048576,50,0.20215115982864518,0.19869300012942404,0.007580398808320957,0.20854200010944624,0.22840899873699527,4939.41901362929
sample_bin_large.bin,bin,1048576,50,0.21228160007012775,0.20642300023610005,0.012435035195128433,0.23700499878032133,0.24804599888739176,4704.062710764649
sample_pdf_large.pdf,pdf,1048576,50,0.20408748016052414,0.20195399974909378,0.008243868208958007,0.2201629995397525,0.2229589990747627,4892.933321741032
sample_png_large.png,png,1048576,50,0.2040744996702415,0.20402799964358564,0.007709805866541243,0.21477299924299587,0.22749700110580307,4893.748881924844
sample_zip_large.zip,zip,1048576,50,0.20262078000087058,0.20003549889224814,0.006524260939737646,0.21242899856588338,0.22026400074537378,4926.41949066916
sample_log_large.log,log,1048576,50,0.2073369400386582,0.20472950018302072,0.01049533161732894,0.2272769997944124,0.23205499928735662,4816.955219873286
