file,format,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,throughput_mb_s
sample_txt_small.txt,txt,1024,800,0.002563696241395519,0.002456001311657019,0.0019393765872312567,0.0025259996618842706,0.0029660004656761885,354.09272257060394
sample_json_small.json,json,1024,800,0.002428633704312233,0.0024050004867604002,0.0003159608386591289,0.002465998477418907,0.002574999598436989,377.8279666356135
sample_csv_small.csv,csv,1024,800,0.002446920009333553,0.002435001078993082,0.00022285521021014285,0.002505999873392284,0.0025560002541169524,372.64079627817387
sample_xml_small.xml,xml,1024,800,0.002432767516893364,0.0024150012905010954,0.0002604234498442608,0.002475999281159602,0.0025159988581435755,377.36350314400005
sample_md_small.md,md,1024,800,0.0024216962583523127,0.002414999471511692,0.00017882229976999442,0.002475999281159602,0.0025249992177123204,378.37070783869586
sample_bin_small.bin,bin,1024,800,0.0024566737374698278,0.002435001078993082,0.00033852075061418027,0.0024960008886409923,0.002546001269365661,372.1586727349875
sample_pdf_small.pdf,pdf,1024,800,0.0024405387694059755,0.002425000275252387,0.00020508472755421624,0.002484999640728347,0.002516000677132979,374.3695019138063
sample_png_small.png,png,1024,800,0.002469146222665586,0.0024450000637443736,0.0004494341271575952,0.0025049994292203337,0.0025450008251937106,370.1126185268942
sample_zip_small.zip,zip,1024,800,0.002448333752909093,0.0024349992600036785,0.0002556120079453675,0.0024860000849002972,0.002516000677132979,373.5443125820275
sample_log_small.log,log,1024,800,0.0024709962485758297,0.0024355003915843554,0.000554800601129345,0.002505999873392284,0.0025560002541169524,369.5177753130205
sample_txt_medium.txt,txt,65536,200,0.01433764501598489,0.01420599983248394,0.0008955418454541683,0.014330998965306208,0.019072000213782303,4305.301685659171
sample_json_medium.json,json,65536,200,0.014424385099118808,0.014226500752556603,0.0016509353490834942,0.014342000213218853,0.01866000093286857,4279.245044809161
sample_csv_medium.csv,csv,65536,200,0.01431724503163423,0.014220999219105579,0.0006083867039681469,0.014340999769046903,0.017768999896361493,4311.343871023926
sample_xml_medium.xml,xml,65536,200,0.014302769941423321,0.014220999219105579,0.0005522444105894582,0.014330998965306208,0.017717999071464874,4315.386388196095
sample_md_medium.md,md,65536,200,0.014322399993034196,0.014220999219105579,0.000837497150254182,0.014331000784295611,0.0179899998329347,4294.406653159417
sample_bin_medium.bin,bin,65536,200,0.01446500501515402,0.014372000805451535,0.0005998028277864029,0.01450200034014415,0.018349999663769267,4266.102401874479
sample_pdf_medium.pdf,pdf,65536,200,0.014329420009744354,0.01423150024493225,0.0005404726865156366,0.014400999134522863,0.017628999557928182,4308.58870800674
sample_png_medium.png,png,65536,200,0.01430722505574522,0.014220999219105579,0.0005732413961870459,0.01430200063623488,0.017488999219494872,4314.9826883987525
sample_zip_medium.zip,zip,65536,200,0.01430746000551153,0.014220999219105579,0.000549988478074419,0.014331000784295611,0.01742799940984696,4315.297002706449
sample_log_medium.log,log,65536,200,0.01430075990356272,0.014220999219105579,0.0005938470395065112,0.014291001207311638,0.017789001503842883,4316.954231917738
sample_txt_large.txt,txt,1048576,50,0.20370851998450235,0.20215200038364856,0.008122057294462604,0.2165930000046501,0.23258800138137303,4902.390464384149
sample_json_large.json,json,1048576,50,0.20141207995038712,0.2005480000661919,0.0057461046532950874,0.21015899983467534,0.21347599977161735,4958.81112241741
sample_csv_large.csv,csv,1048576,50,0.20028018014272675,0.19696050003403798,0.006643218086930904,0.20954799947503489,0.222565999138169,4985.898383207529
sample_xml_large.xml,xml,1048576,50,0.21004102000006242,0.20512349965429166,0.011244804298918838,0.2356550012336811,0.24461499924655072,4753.436853946456
sample_md_large.md,md,1048576,50,0.20646279994252836,0.20333450083853677,0.00795445237356005,0.2238689994555898,0.22638500013272278,4837.364890017422
sample_bin_large.bin,bin,1048576,50,0.206263559848594,0.2031894991887384,0.008287250051894393,0.22197500038600992,0.22815899865236133,4841.547761162417
sample_pdf_large.pdf,pdf,1048576,50,0.20358480007416802,0.20284850052121328,0.007266244414948864,0.21756499882030766,0.22445099966716953,4904.6607517650355
sample_png_large.png,png,1048576,50,0.20610158011550084,0.20214749929436948,0.011560870184185354,0.23254799998539966,0.23453299945686013,4844.80584930667
sample_zip_large.zip,zip,1048576,50,0.20683667989942478,0.20312900051067118,0.00895609175050154,0.22299699958239216,0.2306240003235871,4826.8814816153035
sample_log_large.log,log,1048576,50,0.20482543994148728,0.2024669993261341,0.006981898569551825,0.21355699936975725,0.22139400061860215,4875.743148392738
