algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.003436291681282455,0.003176000973326154,0.0013377186345274355,0.004899000487057492,0.007344000550801866,0.003348783326752406,0.003549659995769616,250.9610132507715,0.002343130999999943,0.0023347750011453172,21501,19492,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0022970016410302683,0.0021440009732032195,0.0007552039852642646,0.0028760005079675466,0.004237999746692367,0.0022453632906641965,0.0023650717109073107,363.68198407117796,0.001619266999998814,0.0016111259992612759,17677,17572,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004718568313061648,0.004563499715004582,0.001171974266916465,0.0052699997468153015,0.007695000022067688,0.00463719001042288,0.004832333343074424,189.20801872467442,0.003104142999999837,0.0030967899983807,17677,17572,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.003037443345116723,0.0029149996407795697,0.0009112789610205039,0.0033160013117594644,0.0047890007408568636,0.0029831083308332986,0.0031189816794115663,284.4554256706763,0.0020682860000000858,0.0020598570008587558,17677,17572,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0020377750449066903,0.001963999238796532,0.0007794127267995647,0.002164000761695206,0.003336001100251451,0.001992419972035956,0.0021102716921935403,407.381128692951,0.0014451619999995557,0.0014383030011231313,18686,18165,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0019365316772261092,0.0018434993762639351,0.0005815249403813781,0.002184000550187193,0.0034869990486185998,0.001896351689841443,0.00198742328696729,423.24903546378147,0.0013888669999992942,0.001384380000672536,19581,17572,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013830008401782834,0.01322599928244017,0.003000216751864677,0.018374999854131602,0.02465699981257785,0.013621473344755941,0.014089205081594022,69.36709037788445,,0.008446908999758307,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.012104014961854167,0.011953000466746744,0.0018049108104556955,0.012984999557374977,0.01652200080570765,0.01198223493702244,0.01226784494065214,79.33782141498595,,0.007385348999378039,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014276414979879823,0.013996999769005924,0.0013033953573440497,0.014829000065219589,0.018646000171429478,0.014191221692575104,0.014385189997483394,67.48300248915766,,0.008682742000019061,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.013237451670041386,0.012814000001526438,0.0020581943148359773,0.01607100057299249,0.01995799902942963,0.013096420004027701,0.013416215000082351,72.62514611510014,,0.008067969998592162,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011777236613852438,0.011493000783957541,0.0019262508875484087,0.01316499947279226,0.01627100027690176,0.011660971664847844,0.011944203224629746,81.53527256012337,,0.007186307000665693,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.011487814954307396,0.011161000657011755,0.0021862153100692494,0.01208300091093406,0.016773001334513538,0.011351591644294482,0.011693736617720182,83.59541721048436,,0.007009206001384882,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.003225183330262856,0.003086001015617512,0.001720454332810752,0.003477000063867308,0.004538998837233521,0.0031216849371655067,0.0033723983142408542,269.0112780032068,0.002176739000001149,0.002178115000788239,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.002159670014710476,0.002083999788737856,0.00044114206003306576,0.0023539996618637815,0.003336001100251451,0.002132966704569602,0.0022023866555779628,386.3534760853041,0.0015220359999990052,0.0015165839995461283,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004473474961438721,0.004409001121530309,0.00048640556151048235,0.004658999387174845,0.005931999112362973,0.004440723293252328,0.0045157549720897805,201.71625144331074,0.0029103599999995566,0.002904760998717393,17677,17572,sample_json_small.json,json,compute_only
