algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.003407085005164845,0.003225999535061419,0.0018654521165538086,0.0036470009945333004,0.0061920000007376075,0.0032804183532183138,0.0035629850359934303,253.34748363111314,0.002318503999999999,0.002312782000444713,22261,20252,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0022595366317545995,0.002194001353927888,0.0005448457501712451,0.0024349992600036785,0.0030960000003688037,0.002226511657378675,0.0023170116401161067,367.86194820794367,0.001598608999999973,0.001592818998688017,18085,17980,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004646964983597475,0.004578998414217494,0.0011051785377156243,0.0048100009735208005,0.006021999070071615,0.004581029973754387,0.004759804969580728,194.24647538827824,0.0030199459999999956,0.0030164639993017772,18085,17980,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.002949901663669152,0.0028960002964595333,0.0006327390001123412,0.0030649989639641717,0.0036069995985599235,0.0029121466923243133,0.0030162483502256996,294.51924652284686,0.001991752999999985,0.0019894710003427463,18085,17980,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.002127558318534284,0.0020440002117538825,0.0007604572470671988,0.0024349992600036785,0.0031859999580774456,0.0020805266255289703,0.002197306648668018,391.30691758553405,0.001500885999999868,0.0014973859997553518,18966,18445,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.002103295043222412,0.001973000507859979,0.0013557625835954469,0.0025649987946962938,0.0033359992812620476,0.0020301483921988015,0.0022233000587827214,391.7236543342718,0.0015003849999999375,0.001495792999776313,19989,17980,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013496378354223756,0.012935000995639712,0.003044009915296651,0.017614000171306543,0.024095999833662063,0.013291810040148752,0.013720713322982192,71.25936017820153,,0.008222603999456624,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.012357915056782076,0.012008000339847058,0.002072391736754065,0.015399999028886668,0.018376000298303552,0.01220649835280104,0.01254689171522235,77.65603006187824,,0.0075452929995663,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.015124309990521093,0.015149000319070183,0.0018662344241121445,0.018024999008048326,0.0226440006372286,0.014998396636656253,0.015285513324367154,63.627320011599906,,0.009208897999997134,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.013403459985662872,0.0131050001073163,0.001970336335503744,0.015780999092385173,0.020109000615775585,0.01326918996104117,0.013557363345171325,71.83628847160257,,0.008156567000696668,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011435103339560252,0.011191999874426983,0.0014375570137506258,0.011782000001403503,0.01571000029798597,0.01134277670037894,0.011558351710239853,84.14416898916507,,0.006963494999581599,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.01194818169399999,0.011527499736985192,0.002449379990860605,0.015570001778542064,0.01955799962161109,0.011779196711358964,0.012169838391855592,80.48566603774391,,0.007280023000930669,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.00330546830809908,0.0032059997465694323,0.001031230580798302,0.0036969995562685654,0.004509000063990243,0.0032417899486366273,0.003399433317099465,262.62446299155937,0.002236089999999802,0.002231084999948507,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.002198791683743669,0.002153999957954511,0.00043318558782264315,0.0023550001060357317,0.0028960002964595333,0.002170571666889979,0.002238528353094201,379.70370909017953,0.0015463910000002024,0.0015431439987878548,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004615063332191009,0.004579000233206898,0.0004937450797574675,0.0047699995775474235,0.005881000106455758,0.004577865062553125,0.004655463286932597,194.92246013537724,0.003010216999999926,0.003006003000336932,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.0029054616849559047,0.0028449994715629146,0.00044066735936155055,0.0030259998311521485,0.003978000677307136,0.002875328333781605,0.002938913309359729,298.1286107345936,0.0019682790000001837,0.001965385001312825,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.0020537533418973908,0.0020039988157805055,0.00032755117081274707,0.002184000550187193,0.0030660012271255255,0.0020302449714411828,0.002083246675586755,405.4549190497631,0.0014481269999997437,0.0014451360002567526,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0020097566903132247,0.0019439994503045455,0.0005032820115541796,0.0022040003386791795,0.0028659997042268515,0.001978096715902211,0.0020599383272686587,404.51552391897127,0.0014524959999997478,0.0014484919993265066,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013468404962016697,0.01296499976888299,0.002793686049916259,0.016911999409785494,0.022201998945092782,0.013291716677485965,0.013676446615136229,71.32828033961835,,0.008214658999349922,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.012002436651528114,0.01172199881693814,0.001532665347578906,0.013526001566788182,0.018054999600281008,0.011874931636460436,0.012129858281089886,80.08732090328256,,0.007316232999073691,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.01550528994812339,0.015239000276778825,0.002372659623948438,0.018415999875287525,0.022001999241183512,0.015336861594429744,0.015709308311973775,62.163059638528715,,0.009425815000213333,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.012985640017480668,0.012603999493876472,0.001955660853939071,0.013486000170814805,0.018385000657872297,0.01285015498372862,0.01315242329837929,74.19438901322255,,0.00789732900011586,,,sample_json_small.json,json,io_plus_compute
