algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.0035357616889086785,0.0032459993235534057,0.0027266050217263347,0.004829000317840837,0.00654199902783148,0.003388438365921805,0.0037800316810413883,246.11787437695355,0.002385650000000128,0.00238071900093928,22261,20252,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.0022815033207734814,0.002194001353927888,0.0006448942529050926,0.0024550008674850687,0.0031460003810934722,0.002240683309840582,0.0023409649960134025,365.43347778070563,0.001608597000000156,0.0016034039999794913,18085,17980,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004724451728179702,0.004579000233206898,0.0016373533328157507,0.005040001269662753,0.006984000719967298,0.0046343083946946235,0.004882770084198758,191.38639939836654,0.00306865700000003,0.0030615420000685845,18085,17980,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0030030066318431636,0.0028960002964595333,0.0008698872126497932,0.003295999704278074,0.003998000465799123,0.002946184946874079,0.003086126610772529,288.83821899903205,0.0020329809999999338,0.0020286010003474075,18085,17980,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0021595550121370857,0.002083999788737856,0.0007555053664524737,0.0023550001060357317,0.0029550010367529467,0.002113330053058841,0.0022342016624558405,386.9579290333972,0.0015196399999999333,0.0015142149986786535,18966,18445,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0020302483092867383,0.0019540002540452406,0.0005911228675148485,0.0023049997253110632,0.0027650003175949678,0.0019964649800385814,0.0020831799429288367,400.46933710211465,0.0014680239999997902,0.0014631270005338592,19989,17980,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.014178136604338457,0.013234999642008916,0.0034797232195179733,0.019316001271363348,0.025538000045344234,0.013900063268010854,0.014483363268785373,67.8894206622433,,0.00863076300083776,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.012727261634305856,0.012012000297545455,0.0026787931764324147,0.016820999007904902,0.023444999897037633,0.012538553337435587,0.01295166159858733,75.61528825743068,,0.007748928999717464,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.015077234950998294,0.014397999620996416,0.0021770994822724447,0.01825500112317968,0.0206989989237627,0.014935304937656232,0.015247721594278119,63.90778453083652,,0.009168484000838362,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.01373369669333139,0.0128740002764971,0.0026080274601782308,0.01777400029823184,0.020780000340892002,0.01354882833766169,0.013957955022002958,69.95885240789092,,0.008375458999580587,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.012477573321424037,0.011771999197662808,0.0026390838779141285,0.016251000488409773,0.02269300057378132,0.012275263285725183,0.01267640331510241,76.88665330021911,,0.007620796000992414,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.012362270017547417,0.011662500583042856,0.0025763225255102727,0.016842001059558243,0.020328001482994296,0.012182606660644524,0.012580886665697713,77.67016351316047,,0.007543920000898652,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032476999937595488,0.003155999365844764,0.0010689313629214086,0.0035960001696366817,0.004178000381216407,0.0031863816881620246,0.0033466399721267712,267.9475407216464,0.002191757000000294,0.002186761999837472,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.002241963338747155,0.0021739997464464977,0.0005421063968979014,0.0024150012905010954,0.0027449987101135775,0.002205468308602576,0.0022926866404304747,370.6703335168443,0.0015853340000000493,0.001580750998982694,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004659073289682662,0.004577999789034948,0.0006045418446594616,0.004819001333089545,0.005609999789157882,0.004620779994487141,0.004714858296210878,193.72261853519328,0.0030298639999997157,0.0030246209989854833,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.0030398766527165813,0.002925000444520265,0.0006458979191465352,0.0034360000427113846,0.005289999535307288,0.0029948765950393863,0.003098558336205315,284.5186873398355,0.0020645990000001113,0.0020593989993358264,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.0021355816625145962,0.0020739989849971607,0.00040951795187977447,0.002373999450355768,0.0028860013117082417,0.002108436668398402,0.002166333303345406,387.9129711390191,0.001515583000000209,0.0015104869999049697,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0019832000392246605,0.0019235003492212854,0.0005051115383251462,0.0021839987311977893,0.002675000359886326,0.0019518666977091925,0.002027615037150099,414.6900141924128,0.0014163080000000328,0.001412953000908601,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013713074959014193,0.012975000572623685,0.0031722317146305958,0.01879599949461408,0.02464700082782656,0.013494538252416532,0.013942473263644692,70.1317564438693,,0.00835480999921856,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.01233149003383005,0.011932000234082807,0.0016696005167844803,0.014747998648090288,0.019497001630952582,0.012210958423869064,0.012483716758045679,77.99084534561777,,0.00751290100015467,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014889635003783042,0.014307999663287774,0.0021143250713119115,0.01757300015015062,0.01955699917743914,0.014749334989877147,0.015082458270020046,64.68582903747448,,0.009058204999746522,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.013465143316958953,0.012784000318788458,0.002747890664162883,0.016852000044309534,0.019658000383060426,0.013299411630214308,0.013735383272432955,71.3199803202515,,0.008215614998334786,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011991571700491477,0.01160200008598622,0.0019321118137973837,0.014606999684474431,0.016490999769303016,0.011862454991084329,0.012170936752227135,80.03333619991302,,0.007321168000999023,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.01190978668698032,0.01160200008598622,0.001646041142423397,0.013856000805390067,0.016251000488409773,0.011808713352365885,0.01206089670934792,80.67701847314999,,0.00726275600027293,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0032536433081986615,0.003165999260090757,0.0008736978539493886,0.0035369994293432683,0.004118001015740447,0.0032012866783285667,0.0033323399505510074,266.99482600991473,0.002198539999999305,0.0021945649987173965,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.0022173599821447474,0.0021440009732032195,0.0005825389921868544,0.0023850006982684135,0.0031159997888607904,0.0021805099853130137,0.00227386167049796,377.77193929104703,0.0015560079999996645,0.0015510350003751228,17677,17572,sample_csv_small.csv,csv,compute_only
