algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.003523694992206098,0.003347000529174693,0.001718631888298667,0.0038670004869345576,0.006242000381462276,0.003430888355069328,0.0036855766787387743,247.0516135126436,0.0023762220000000944,0.0023717210005997913,22261,20252,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.00230349667314537,0.002213999323430471,0.0006902091388479256,0.0026050001906696707,0.0034570002753753215,0.002259918376997424,0.002368748355365824,362.7211071385777,0.0016210699999998912,0.001615393999600201,18085,17980,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.004730523351099691,0.004608999006450176,0.0013285067613419037,0.004948999048792757,0.005640999006573111,0.0046547700064062765,0.004862208312867248,191.29379986160967,0.0030685470000000326,0.0030630239998572506,18085,17980,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0030688450745704663,0.0029660004656761885,0.0009873495851812138,0.0032770003599580377,0.003977000233135186,0.0030091117241681786,0.003161053433965814,284.06253722934105,0.0020670339999999676,0.002062706000288017,18085,17980,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.0021131933287203233,0.0020240004232618958,0.0007325132846955505,0.0022849999368190765,0.0029650000215042382,0.0020706117174995597,0.0021832616706281747,394.7591811994125,0.0014881419999999146,0.0014842910004517762,18966,18445,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0020736699934786884,0.0020229999790899456,0.0005953753142753782,0.002243999915663153,0.0027959995350101963,0.0020391949631933435,0.0021256833376052478,397.1558304404305,0.0014802069999997336,0.0014753340001334436,19989,17980,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012723438352016577,0.012354001228231937,0.002723429454003723,0.014086999726714566,0.02270400000270456,0.012538335082960353,0.01298055833710047,75.52350721274118,,0.007758345998809091,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.011669724981402396,0.011231999451410957,0.0023447228869720553,0.014178000128595158,0.018777000150294043,0.011509794982581903,0.011865748310810886,82.40285059893543,,0.0071106460000009974,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014022008332782812,0.01361599970550742,0.0022367426154646783,0.017444001059629954,0.02262399902974721,0.013861471622173363,0.014205381627713601,68.7226831787931,,0.008526115001586732,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.012650321653685145,0.012163000064902008,0.0017379388305763463,0.015841000276850536,0.01848499960033223,0.012526813337293182,0.012804959975862099,76.13775387474078,,0.007695754999076598,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE2b-512,1024,600,0.011436594983630735,0.010970999937853776,0.002257852892873434,0.014808998457738198,0.01670199890213553,0.011266593337495578,0.01162660001682525,83.99687430524327,,0.0069757059991388815,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3,1024,600,0.011766886636905838,0.011052000445488375,0.0028710954719796083,0.015530000382568687,0.01879599949461408,0.011577641665401947,0.0120539265935804,81.6428943419404,,0.007176834000347299,,,sample_txt_small.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034417967011298365,0.0032964999263640493,0.001785365335508374,0.003616998583311215,0.004559000444714911,0.0033341017448644075,0.0036075983977449746,253.9749586991588,0.0023120630000001974,0.0023070679999364074,19581,17572,sample_json_small.json,json,compute_only
SHA-512,1024,600,0.002250166638380809,0.002184000550187193,0.0005449459050773537,0.0024339988158317283,0.0030159990274114534,0.0022144916753556267,0.0022981682953589675,371.1462546201853,0.0015831099999998877,0.001578724000864895,17677,17572,sample_json_small.json,json,compute_only
SHA3-512,1024,600,0.004746293310139056,0.004578998414217494,0.0010154887431725952,0.0054010015446692705,0.007955000910442322,0.004681926623864759,0.004829404912622219,189.87947847909234,0.003091018000000112,0.0030858390000503277,17677,17572,sample_json_small.json,json,compute_only
SHAKE256-512,1024,600,0.003055386659980286,0.002976000359922182,0.0005767799307963947,0.003256000127294101,0.00466900019091554,0.003015801679187765,0.0031109766253697066,282.7591648651036,0.0020770329999999504,0.0020722139997815248,17677,17572,sample_json_small.json,json,compute_only
BLAKE2b-512,1024,600,0.0020922716491137785,0.002004000634769909,0.0007075711447166285,0.002243999915663153,0.0033659998734947294,0.0020471182839780036,0.0021581483088084497,396.8244562481417,0.0014815900000000326,0.0014765659998374758,18093,17572,sample_json_small.json,json,compute_only
BLAKE3,1024,600,0.0020230450384891205,0.0019529998098732904,0.0005361505472563863,0.0022839994926471263,0.002804999894578941,0.0019874934241670417,0.0020719300816078126,408.10068797653247,0.001440161999999745,0.0014357669988385169,19581,17572,sample_json_small.json,json,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013077428320684703,0.012364000212983228,0.004293267465992676,0.017754000509739853,0.025839999580057338,0.012770356646190825,0.013477516658895183,73.4939133407275,,0.007972598999913316,,,sample_json_small.json,json,io_plus_compute
SHA-512,1024,600,0.011750176666585807,0.011311998605378903,0.0030117852733247243,0.014549001207342371,0.01791400063666515,0.011566339987136113,0.012049679990013829,81.74285140664855,,0.007168058000388555,,,sample_json_small.json,json,io_plus_compute
SHA3-512,1024,600,0.014167618358745434,0.013726999895879999,0.0022546530869385177,0.016793001123005524,0.020960000256309286,0.014001711663998625,0.014372753315304484,68.03321582586949,,0.008612521000031848,,,sample_json_small.json,json,io_plus_compute
SHAKE256-512,1024,600,0.01245805831179799,0.012193999282317236,0.0019373743701367593,0.01355700078420341,0.017294001736445352,0.012324241679380066,0.012623464999705902,77.28533094388648,,0.007581484000183991,,,sample_json_small.json,json,io_plus_compute
BLAKE2b-512,1024,600,0.011309171674535415,0.01103100112231914,0.0014244874900205132,0.012413998774718493,0.01641100061533507,0.011209526668001976,0.011429636703420934,85.01711044233906,,0.006891994999023154,,,sample_json_small.json,json,io_plus_compute
BLAKE3,1024,600,0.01112976498613231,0.01090099976863712,0.0020757160095631203,0.011821999578387477,0.0160509989655111,0.010984533346345415,0.011330413347726184,86.34899324304875,,0.006785690000469913,,,sample_json_small.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1024,600,0.0034427033521448416,0.003285999810032081,0.0013981486855903927,0.003827999535133131,0.0061920000007376075,0.003352805060785613,0.0035771000542202578,252.86368464565163,0.0023217500000001223,0.0023172069995780475,19581,17572,sample_csv_small.csv,csv,compute_only
SHA-512,1024,600,0.0021789016591355903,0.0021140003809705377,0.0005309961374212887,0.0023349984985543415,0.003295999704278074,0.002146743324071091,0.0022251667117719385,382.6575595901341,0.0015363119999998176,0.0015312319992517587,17677,17572,sample_csv_small.csv,csv,compute_only
SHA3-512,1024,600,0.004632234974148257,0.004547999196802266,0.0005793825426349766,0.005018999218009412,0.006202000804478303,0.004590066649446574,0.004677481701946817,195.27318501953906,0.0030053979999999925,0.0030006039996806066,17677,17572,sample_csv_small.csv,csv,compute_only
SHAKE256-512,1024,600,0.0029585416784054055,0.002885999492718838,0.0005574627531213535,0.003176000973326154,0.004087998604518361,0.002922361663877382,0.003011894987139385,294.23277394954135,0.0019957409999999953,0.001991408000321826,17677,17572,sample_csv_small.csv,csv,compute_only
BLAKE2b-512,1024,600,0.002061380000668578,0.002003000190597959,0.00035361368560228964,0.0022340009309118614,0.003315999492770061,0.002036319971618165,0.002092521660112349,404.317062426057,0.0014595680000004663,0.0014492030004475964,18093,17572,sample_csv_small.csv,csv,compute_only
