file,format,size_bytes,iterations,avg_ms,p95_ms,throughput_mb_s
sample_txt_small.txt,txt,1024,800,0.0025341487594232603,0.002525001036701724,361.4399859837976
sample_json_small.json,json,1024,800,0.0024670187053743575,0.0025350000214530155,371.66771641024667
sample_csv_small.csv,csv,1024,800,0.0024816149971229606,0.0025649987946962938,369.81005624764236
sample_xml_small.xml,xml,1024,800,0.002483552527792199,0.0025350000214530155,369.3930275990718
sample_md_small.md,md,1024,800,0.0024691412545507774,0.002525001036701724,371.4994643715401
sample_bin_small.bin,bin,1024,800,0.002478011256243917,0.002544999006204307,370.28593435485453
sample_pdf_small.pdf,pdf,1024,800,0.002459497522977472,0.0025249992177123204,373.0350899914141
sample_png_small.png,png,1024,800,0.0024566749334553606,0.0025249992177123204,373.60165379358506
sample_zip_small.zip,zip,1024,800,0.0024805424777696317,0.0025550016289344057,369.8872702560891
sample_log_small.log,log,1024,800,0.0024616537189103838,0.0025350000214530155,372.8015445375001
sample_txt_medium.txt,txt,65536,200,0.0145548599994072,0.014687000657431781,4240.016119982866
sample_json_medium.json,json,65536,200,0.014533380071952706,0.014676999853691086,4249.707365408575
sample_csv_medium.csv,csv,65536,200,0.014498059945253772,0.0146570000651991,4260.300981942626
sample_xml_medium.xml,xml,65536,200,0.014554994959325995,0.014647001080447808,4243.564296187714
sample_md_medium.md,md,65536,200,0.01452242006052984,0.0146570000651991,4253.156010523371
sample_bin_medium.bin,bin,65536,200,0.014594369931728579,0.014757999451830983,4232.349917046973
sample_pdf_medium.pdf,pdf,65536,200,0.014584225045837229,0.014757999451830983,4235.569498588374
sample_png_medium.png,png,65536,200,0.0145593799152266,0.014717001249664463,4242.495617018599
sample_zip_medium.zip,zip,65536,200,0.014572435056834365,0.01471799987484701,4238.733617222253
sample_log_medium.log,log,65536,200,0.014624045015807496,0.014757999451830983,4223.796327875301
sample_txt_large.txt,txt,1048576,50,0.2086070999939693,0.21299999934853986,4787.482686216045
sample_json_large.json,json,1048576,50,0.20839632001298014,0.21228900004643947,4792.355847735616
sample_csv_large.csv,csv,1048576,50,0.20865370002866257,0.21191800078668166,4786.1326217249
sample_xml_large.xml,xml,1048576,50,0.20884140009002294,0.2129500007868046,4782.22511997208
sample_md_large.md,md,1048576,50,0.2089416801027255,0.21363199994084425,4780.090959038077
sample_bin_large.bin,bin,1048576,50,0.20900405990687432,0.21366199871408753,4778.365091970153
sample_pdf_large.pdf,pdf,1048576,50,0.20841563993599266,0.21269999888318125,4791.734449784676
sample_png_large.png,png,1048576,50,0.2092598200397333,0.21375199867179617,4771.982734677369
sample_zip_large.zip,zip,1048576,50,0.20858772004430648,0.21310099873517174,4786.734236557733
sample_log_large.log,log,1048576,50,0.20821660018555121,0.2123890008078888,4796.463970419716
