algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE3-KDF-SHA512,1024,600,0.0033546117325992477,0.0031769995985087007,0.0018134151441553995,0.0036270012060413137,0.0054510001064045355,0.0032548950518200095,0.0035350034280175655,259.04270419105865,0.0022668279999999985,0.0022619339997618226,22261,20252,sample_txt_small.txt,txt,compute_only
SHA-512,1024,600,0.002140130048549812,0.002079500518448185,0.0005177148389435978,0.0022639997041551396,0.00285600071947556,0.0021082184199864664,0.0021913316838132837,391.90417540302803,0.0014989620000001036,0.0014951039993320592,18085,17980,sample_txt_small.txt,txt,compute_only
SHA3-512,1024,600,0.013955776685179444,0.004559000444714911,0.2126896398601439,0.007495000318158418,0.012925000191899016,0.005173136711770591,0.031416406727657886,67.92659203748765,0.0035520899999998967,0.008626040000308421,18085,17980,sample_txt_small.txt,txt,compute_only
SHAKE256-512,1024,600,0.0029918316522525856,0.0029049988370388746,0.0009952305289583389,0.003156999810016714,0.003746999936993234,0.002935331664654465,0.003090141620608241,290.14146643620796,0.0020245249999999437,0.00201948900030402,18085,17980,sample_txt_small.txt,txt,compute_only
BLAKE2b-512,1024,600,0.002153006619967831,0.002003000190597959,0.0008397747836895018,0.0031159997888607904,0.003967999873566441,0.0020899483206449077,0.0022324882411339786,386.6494700317252,0.0015196909999999342,0.0015154230004554847,18966,18445,sample_txt_small.txt,txt,compute_only
BLAKE3,1024,600,0.0019520616721517097,0.001903999873320572,0.0005416281763250555,0.0021039995772298425,0.002615000994410366,0.0019206516996443195,0.0020054799976302697,423.4705015728639,0.0013872639999998881,0.001383655999234179,19989,17980,sample_txt_small.txt,txt,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012784761681056503,0.012464000974432565,0.0024813556591205582,0.013165001291781664,0.0193880005099345,0.012612841704443175,0.013004554981913921,75.17124128654424,,0.00779470300039975,,,sample_txt_small.txt,txt,io_plus_compute
SHA-512,1024,600,0.011847780006064568,0.011713000276358798,0.0018144635123181763,0.011962998542003334,0.015870999050093815,0.011749901677831076,0.012018741702680321,81.12799042801248,,0.0072223839997604955,,,sample_txt_small.txt,txt,io_plus_compute
SHA3-512,1024,600,0.014632224992965348,0.014533499779645354,0.0019863838422106675,0.015469999198103324,0.01970899938896764,0.01447796831901845,0.014822026663144547,65.88185067020756,,0.008893762000298011,,,sample_txt_small.txt,txt,io_plus_compute
SHAKE256-512,1024,600,0.012419065045226793,0.012304000847507268,0.001098270897558509,0.012815000445698388,0.016661999325151555,0.012337735042819986,0.012523858404165367,77.47749476124399,,0.007562679998954991,,,sample_txt_small.txt,txt,io_plus_compute
